ID,TESTCASE,METHOD,URL,API_INPUT,DEPENDENT,EXPECTED_OUTPUT,EXPECTED_STATUS_CODE,NOTES
P0011,create parking spot,POST,/parkingspot?newId=false,"{
	""id"": ""spot_1007"",
	""geoLocation"": {
		""longitude"": 77.632799,
		""latitude"": 12.907471
	},
	""code"": ""spot_1007"",
	""description"": ""This spot is created for testing with all the amenities,payment mode, time duration,price for time duration and size"",
	""owner"": {
		""id"": ""owner_1001"",
		""firstName"": ""owner_1001_first"",
		""lastName"": ""owner_1001_last"",
		""userId"": ""owner_1001@pod.com""
	},
	""address"": {
		""city"": ""Bengaluru"",
		""country"": ""ind"",
		""state"": ""Karnataka"",
		""street"": ""5th Main Rd"",
		""zipCode"": "" Karnataka 560102"",
		""landmark"": ""Salarpuria Serenity Apartment"",
		""doorNo"": ""0036""
	},
	""amenities"": [
		""ROOF"", ""SECURITY"", ""SUPPORT_FOR_WHEELCHAIR"", ""FLEXIBLE_ACCESS_HOURS"", ""EV_CHARGING""
	],
	""timeDurations"": [
		""HOURLY""
	],
	""size"": ""HATCHBACK"",
	""price"": {
		""HRS_UPTO_2"": 30,
		""HRS_2_TO_5"": 40,
		""HRS_5_TO_10"": 50,
		""HRS_UPTO_24"": 100
	},

	""paymentModes"": [
		""CASH"", ""UPI"", ""CARD""
	],
	""station"": {
		""id"": ""station_1003""
	},
	""photos"": [{
		""fileName"": ""/root/file/photo.png"",
		""id"": ""PHOTO_1005"",
		""ownerId"": ""owner_1001""
	}]
}",No,"{
  ""id"": ""spot_1007"",
  ""code"": ""spot_1007"",
  ""station"": {
    ""id"": ""station_1003"",
    ""type"": ""RESIDENCE"",
    ""attachmentIds"": [
      ""/path/to/station1003.jpg""
    ]
  },
  ""amenities"": [
    ""ROOF"",
    ""SECURITY"",
    ""SUPPORT_FOR_WHEELCHAIR"",
    ""FLEXIBLE_ACCESS_HOURS"",
    ""EV_CHARGING""
  ],
  ""paymentModes"": [
    ""CASH"",
    ""UPI"",
    ""CARD""
  ],
  ""timeDurations"": [
    ""HOURLY""
  ],
  ""price"": {
    ""HRS_UPTO_2"": 30,
    ""HRS_2_TO_5"": 40,
    ""HRS_5_TO_10"": 50,
    ""HRS_UPTO_24"": 100
  },
  ""geoLocation"": {
    ""latitude"": 12.907471,
    ""longitude"": 77.632799
  },
  ""address"": {
    ""doorNo"": ""0036"",
    ""street"": ""5th Main Rd"",
    ""landmark"": ""Salarpuria Serenity Apartment"",
    ""city"": ""Bengaluru"",
    ""state"": ""Karnataka"",
    ""country"": ""ind"",
    ""zipCode"": "" Karnataka 560102""
  },
  ""size"": ""HATCHBACK"",
  ""owner"": {
    ""id"": ""owner_1001"",
    ""firstName"": ""owner_1001_first"",
    ""lastName"": ""owner_1001_last"",
    ""userId"": ""owner_1001@pod.com""
  },
  ""description"": ""This spot is created for testing with all the amenities,payment mode, time duration,price for time duration and size""
}",201,"This spot is created with all the possible fields to create a spot,time duration is hourly"
P0012,create parking spot,POST,/parkingspot?newId=false,"{
	""id"": ""spot_1008"",
	""geoLocation"": {
		""longitude"": 77.632799,
		""latitude"": 12.907471
	},
	""code"": ""spot_1008"",
	""description"": ""This spot is created for testing with all the amenities,payment mode, time duration,price for time duration and size"",
	""owner"": {
		""id"": ""owner_1001"",
		""firstName"": ""owner_1001_first"",
		""lastName"": ""owner_1001_last"",
		""userId"": ""owner_1001@pod.com""
	},
	""address"": {
		""city"": ""Bengaluru"",
		""country"": ""ind"",
		""state"": ""Karnataka"",
		""street"": ""5th Main Rd"",
		""zipCode"": "" Karnataka 560102"",
		""landmark"": ""Salarpuria Serenity Apartment"",
		""doorNo"": ""0036""
	},
	""amenities"": [
		""ROOF"", ""SECURITY"", ""SUPPORT_FOR_WHEELCHAIR"", ""FLEXIBLE_ACCESS_HOURS"", ""EV_CHARGING""
	],
	""timeDurations"": [
		""HOURLY""
	],
	""size"": ""SEDAN"",
	""price"": {
		""HRS_UPTO_2"": 30,
		""HRS_2_TO_5"": 40,
		""HRS_5_TO_10"": 50,
		""HRS_UPTO_24"": 100
	},

	""paymentModes"": [
		""CASH"", ""UPI"", ""CARD""
	],
	""station"": {
		""id"": ""station_1003""
	},
	""photos"": [{
		""fileName"": ""/root/file/photo.png"",
		""id"": ""PHOTO_1005"",
		""ownerId"": ""owner_1001""
	}]
}",No,"{
  ""id"": ""spot_1008"",
  ""code"": ""spot_1008"",
  ""station"": {
    ""id"": ""station_1003"",
    ""type"": ""RESIDENCE"",
    ""attachmentIds"": [
      ""/path/to/station1003.jpg""
    ]
  },
  ""amenities"": [
    ""ROOF"",
    ""SECURITY"",
    ""SUPPORT_FOR_WHEELCHAIR"",
    ""FLEXIBLE_ACCESS_HOURS"",
    ""EV_CHARGING""
  ],
  ""paymentModes"": [
    ""CASH"",
    ""UPI"",
    ""CARD""
  ],
  ""timeDurations"": [
    ""HOURLY""
  ],
  ""price"": {
    ""HRS_UPTO_2"": 30,
    ""HRS_2_TO_5"": 40,
    ""HRS_5_TO_10"": 50,
    ""HRS_UPTO_24"": 100
  },
  ""geoLocation"": {
    ""latitude"": 12.907471,
    ""longitude"": 77.632799
  },
  ""address"": {
    ""doorNo"": ""0036"",
    ""street"": ""5th Main Rd"",
    ""landmark"": ""Salarpuria Serenity Apartment"",
    ""city"": ""Bengaluru"",
    ""state"": ""Karnataka"",
    ""country"": ""ind"",
    ""zipCode"": "" Karnataka 560102""
  },
  ""size"": ""SEDAN"",
  ""owner"": {
    ""id"": ""owner_1001"",
    ""firstName"": ""owner_1001_first"",
    ""lastName"": ""owner_1001_last"",
    ""userId"": ""owner_1001@pod.com""
  },
  ""description"": ""This spot is created for testing with all the amenities,payment mode, time duration,price for time duration and size""
}",201,this spot is same as above with one variation – size is sedan”
P0013,create parking spot,POST,/parkingspot?newId=false,"{
	""id"": ""spot_1009"",
	""geoLocation"": {
		""longitude"": 77.632799,
		""latitude"": 12.907471
	},
	""code"": ""spot_1009"",
	""description"": ""This spot is created for testing with all the amenities,payment mode, time duration,price for time duration and size"",
	""owner"": {
		""id"": ""owner_1001"",
		""firstName"": ""owner_1001_first"",
		""lastName"": ""owner_1001_last"",
		""userId"": ""owner_1001@pod.com""
	},
	""address"": {
		""city"": ""Bengaluru"",
		""country"": ""ind"",
		""state"": ""Karnataka"",
		""street"": ""5th Main Rd"",
		""zipCode"": "" Karnataka 560102"",
		""landmark"": ""Salarpuria Serenity Apartment"",
		""doorNo"": ""0036""
	},
	""amenities"": [
		""ROOF"", ""SECURITY"", ""SUPPORT_FOR_WHEELCHAIR"", ""FLEXIBLE_ACCESS_HOURS"", ""EV_CHARGING""
	],
	""timeDurations"": [
		""HOURLY"",""MONTHLY""
	],
	""size"": ""SUV"",
	""price"": {
		""HRS_UPTO_2"": 30,
		""HRS_2_TO_5"": 40,
		""HRS_5_TO_10"": 50,
		""HRS_UPTO_24"": 100
	},

	""paymentModes"": [
		""UPI"", ""CARD""
	],
	""station"": {
		""id"": ""station_1003""
	},
	""photos"": [{
		""fileName"": ""/root/file/photo.png"",
		""id"": ""PHOTO_1008"",
		""ownerId"": ""owner_1001""
	}]
}",No,"{
  ""id"": ""spot_1009"",
  ""code"": ""spot_1009"",
  ""station"": {
    ""id"": ""station_1003"",
    ""type"": ""RESIDENCE"",
    ""attachmentIds"": [
      ""/path/to/station1003.jpg""
    ]
  },
  ""amenities"": [
    ""ROOF"",
    ""SECURITY"",
    ""SUPPORT_FOR_WHEELCHAIR"",
    ""FLEXIBLE_ACCESS_HOURS"",
    ""EV_CHARGING""
  ],
  ""paymentModes"": [
    ""UPI"",
    ""CARD""
  ],
  ""timeDurations"": [
    ""HOURLY"",
    ""MONTHLY""
  ],
  ""price"": {
    ""HRS_UPTO_2"": 30,
    ""HRS_2_TO_5"": 40,
    ""HRS_5_TO_10"": 50,
    ""HRS_UPTO_24"": 100
  },
  ""geoLocation"": {
    ""latitude"": 12.907471,
    ""longitude"": 77.632799
  },
  ""address"": {
    ""doorNo"": ""0036"",
    ""street"": ""5th Main Rd"",
    ""landmark"": ""Salarpuria Serenity Apartment"",
    ""city"": ""Bengaluru"",
    ""state"": ""Karnataka"",
    ""country"": ""ind"",
    ""zipCode"": "" Karnataka 560102""
  },
  ""size"": ""SUV"",
  ""owner"": {
    ""id"": ""owner_1001"",
    ""firstName"": ""owner_1001_first"",
    ""lastName"": ""owner_1001_last"",
    ""userId"": ""owner_1001@pod.com""
  },
  ""description"": ""This spot is created for testing with all the amenities,payment mode, time duration,price for time duration and size""
}",201,"This is same as above, added monthly and hourly, remove cash from payment mode"
P0014,Create parking station,POST,/parkingstation?newId=false,"{
  ""attachmentIds"": [
    ""/path/to/station1005.jpg""
  ],
  ""id"": ""station_1005"",
  ""type"": ""RESTAURANT""
}",No,"{
  ""id"": ""station_1005"",
  ""type"": ""RESTAURANT"",
  ""attachmentIds"": [
    ""/path/to/station1005.jpg""
  ]
}
",201,Restaurant parking station
P0015,create parking spot,POST,/parkingspot?newId=false,"{
	""id"": ""spot_1009"",
	""geoLocation"": {
		""longitude"": 77.637953,
		""latitude"": 12.912249
	},
	""code"": ""spot_1009"",
	""description"": ""This spot is created for testing STATION type is restaurant and owner is 1002"",
	""owner"": {
		""id"": ""owner_1002"",
		""firstName"": ""owner_1002_first"",
		""lastName"": ""owner_1002_last"",
		""userId"": ""owner_1002@pod.com""
	},
	""address"": {
		""city"": ""Bengaluru"",
		""country"": ""ind"",
		""state"": ""Karnataka"",
		""street"": ""No 1"",
		""zipCode"": "" Karnataka 560102"",
		""landmark"": ""McDonald's hsr"",
		""doorNo"": ""0011""
	},
	""station"": {
		""type"": ""RESTAURANT"",
		""id"": ""station_1005""
	},
	""photos"": [{
		""fileName"": ""/root/file/photo.png"",
		""id"": ""owner_1002"",
		""ownerId"": ""owner_1002""
	}]
}",NO,"{
  ""id"": ""spot_1009"",
  ""code"": ""spot_1009"",
  ""station"": {
    ""id"": ""station_1005"",
    ""type"": ""RESTAURANT"",
    ""attachmentIds"": [
      ""/path/to/station1005.jpg""
    ]
  },
  ""geoLocation"": {
    ""latitude"": 12.912249,
    ""longitude"": 77.637953
  },
  ""address"": {
    ""doorNo"": ""0011"",
    ""street"": ""No 1"",
    ""landmark"": ""McDonald's hsr"",
    ""city"": ""Bengaluru"",
    ""state"": ""Karnataka"",
    ""country"": ""ind"",
    ""zipCode"": "" Karnataka 560102""
  },
  ""owner"": {
    ""id"": ""owner_1002"",
    ""firstName"": ""owner_1002_first"",
    ""lastName"": ""owner_1002_last"",
    ""userId"": ""owner_1002@pod.com""
  },
  ""description"": ""This spot is created for testing STATION type is restaurant and owner is 1002""
}",201,creating first parking spot under station- station_1005
P0016,create parking spot,POST,/parkingspot?newId=false,"{
	""id"": ""spot_1010"",
	""geoLocation"": {
		""longitude"": 77.637953,
		""latitude"": 12.912249
	},
	""code"": ""spot_1010"",
	""description"": ""This spot is created for testing STATION type is restaurant and owner is 1002"",
	""owner"": {
		""id"": ""owner_1002"",
		""firstName"": ""owner_1002_first"",
		""lastName"": ""owner_1002_last"",
		""userId"": ""owner_1002@pod.com""
	},
	""address"": {
		""city"": ""Bengaluru"",
		""country"": ""ind"",
		""state"": ""Karnataka"",
		""street"": ""No 1"",
		""zipCode"": "" Karnataka 560102"",
		""landmark"": ""McDonald's hsr"",
		""doorNo"": ""0011""
	},
	""amenities"": [
		""ROOF"", ""SECURITY"", ""SUPPORT_FOR_WHEELCHAIR"", ""FLEXIBLE_ACCESS_HOURS"", ""EV_CHARGING""
	],
	""timeDurations"": [
		""HOURLY""
	],
	""size"": ""HATCHBACK"",
	""price"": {
		""HRS_UPTO_2"": 30,
		""HRS_2_TO_5"": 40,
		""HRS_5_TO_10"": 50,
		""HRS_UPTO_24"": 100
	},

	""paymentModes"": [
		""CASH"", ""CARD""
	],
	""station"": {
		""id"": ""station_1005""
	},
	""photos"": [{
		""fileName"": ""/root/file/photo.png"",
		""id"": ""owner_1002"",
		""ownerId"": ""owner_1002""
	}]
}",No,"{
  ""id"": ""spot_1010"",
  ""code"": ""spot_1010"",
  ""station"": {
    ""id"": ""station_1005"",
    ""type"": ""RESTAURANT"",
    ""attachmentIds"": [
      ""/path/to/station1005.jpg""
    ]
  },
  ""amenities"": [
    ""ROOF"",
    ""SECURITY"",
    ""SUPPORT_FOR_WHEELCHAIR"",
    ""FLEXIBLE_ACCESS_HOURS"",
    ""EV_CHARGING""
  ],
  ""paymentModes"": [
    ""CASH"",
    ""CARD""
  ],
  ""timeDurations"": [
    ""HOURLY""
  ],
  ""price"": {
    ""HRS_UPTO_2"": 30,
    ""HRS_2_TO_5"": 40,
    ""HRS_5_TO_10"": 50,
    ""HRS_UPTO_24"": 100
  },
  ""geoLocation"": {
    ""latitude"": 12.912249,
    ""longitude"": 77.637953
  },
  ""address"": {
    ""doorNo"": ""0011"",
    ""street"": ""No 1"",
    ""landmark"": ""McDonald's hsr"",
    ""city"": ""Bengaluru"",
    ""state"": ""Karnataka"",
    ""country"": ""ind"",
    ""zipCode"": "" Karnataka 560102""
  },
  ""size"": ""HATCHBACK"",
  ""owner"": {
    ""id"": ""owner_1002"",
    ""firstName"": ""owner_1002_first"",
    ""lastName"": ""owner_1002_last"",
    ""userId"": ""owner_1002@pod.com""
  },
  ""description"": ""This spot is created for testing STATION type is restaurant and owner is 1002""
}",201,"This spot is created with statation type as restaurant under station “station_1005”, “owner_1002” as owner"
P0017,Create parking station,POST,/parkingstation?newId=false,"{
  ""attachmentIds"": [
    ""/path/to/station1006.jpg""
  ],
  ""id"": ""station_1006"",
  ""type"": ""RESTAURANT""
}",No,"{
  ""id"": ""station_1006"",
  ""type"": ""RESTAURANT"",
  ""attachmentIds"": [
    ""/path/to/station1006.jpg""
  ]
}",201,
P0018,create parking spot,POST,/parkingspot?newId=false,"{
	""id"": ""spot_1011"",
	""geoLocation"": {
		""longitude"": 77.638591,
		""latitude"": 12.912532
	},
	""code"": ""spot_1011"",
	""description"": ""This spot is creted for testing under station-station_1006"",
	""owner"": {
		""id"": ""owner_1003"",
		""firstName"": ""owner_1003_first"",
		""lastName"": ""owner_1003_last"",
		""userId"": ""owner_1003@pod.com""
	},
	""address"": {
		""city"": ""Bengaluru"",
		""country"": ""ind"",
		""state"": ""Karnataka"",
		""street"": ""89"",
		""zipCode"": "" Karnataka 560102"",
		""landmark"": ""Cream Stone hsr"",
		""doorNo"": ""0012""
	},
	""amenities"": [
		""ROOF"", ""SECURITY"", ""SUPPORT_FOR_WHEELCHAIR"", ""FLEXIBLE_ACCESS_HOURS"", ""EV_CHARGING""
	],
	""timeDurations"": [
		""HOURLY"", ""MONTHLY""
	],
	""size"": ""SUV"",
	""price"": {
		""HRS_UPTO_2"": 30,
		""HRS_2_TO_5"": 40,
		""HRS_5_TO_10"": 50,
		""HRS_UPTO_24"": 100
	},

	""paymentModes"": [
		""UPI"", ""CARD""
	],
	""station"": {
		""id"": ""station_1006""
	},
	""photos"": [{
		""fileName"": ""/root/file/photo.png"",
		""id"": ""0012"",
		""ownerId"": ""owner_1003""
	}]
}",No,"{
  ""id"": ""spot_1011"",
  ""code"": ""spot_1011"",
  ""station"": {
    ""id"": ""station_1006"",
    ""type"": ""RESTAURANT"",
    ""attachmentIds"": [
      ""/path/to/station1006.jpg""
    ]
  },
  ""amenities"": [
    ""ROOF"",
    ""SECURITY"",
    ""SUPPORT_FOR_WHEELCHAIR"",
    ""FLEXIBLE_ACCESS_HOURS"",
    ""EV_CHARGING""
  ],
  ""paymentModes"": [
    ""UPI"",
    ""CARD""
  ],
  ""timeDurations"": [
    ""HOURLY"",
    ""MONTHLY""
  ],
  ""price"": {
    ""HRS_UPTO_2"": 30,
    ""HRS_2_TO_5"": 40,
    ""HRS_5_TO_10"": 50,
    ""HRS_UPTO_24"": 100
  },
  ""geoLocation"": {
    ""latitude"": 12.912532,
    ""longitude"": 77.638591
  },
  ""address"": {
    ""doorNo"": ""0012"",
    ""street"": ""89"",
    ""landmark"": ""Cream Stone hsr"",
    ""city"": ""Bengaluru"",
    ""state"": ""Karnataka"",
    ""country"": ""ind"",
    ""zipCode"": "" Karnataka 560102""
  },
  ""size"": ""SUV"",
  ""owner"": {
    ""id"": ""owner_1003"",
    ""firstName"": ""owner_1003_first"",
    ""lastName"": ""owner_1003_last"",
    ""userId"": ""owner_1003@pod.com""
  },
  ""description"": ""This spot is creted for testing under station-station_1006""
}",201,New spot in new station under new owner
P0019,create parking spot,POST,/parkingspot?newId=false,"{
	""id"": ""spot_1012"",
	""geoLocation"": {
		""longitude"": 77.638591,
		""latitude"": 12.912532
	},
	""code"": ""spot_1012"",
	""description"": ""This spot is creted for testing under station-station_1006"",
	""owner"": {
		""id"": ""owner_1003"",
		""firstName"": ""owner_1003_first"",
		""lastName"": ""owner_1003_last"",
		""userId"": ""owner_1003@pod.com""
	},
	""address"": {
		""city"": ""Bengaluru"",
		""country"": ""ind"",
		""state"": ""Karnataka"",
		""street"": ""89"",
		""zipCode"": "" Karnataka 560102"",
		""landmark"": ""Cream Stone hsr"",
		""doorNo"": ""0012""
	},
	""amenities"": [
		""ROOF"", ""SECURITY""
	],
	""timeDurations"": [
		""HOURLY""
	],
	""size"": ""SUV"",
	""price"": {
		""HRS_UPTO_2"": 30,
		""HRS_2_TO_5"": 40,
		""HRS_5_TO_10"": 50,
		""HRS_UPTO_24"": 100
	},

	""paymentModes"": [
		""UPI"", ""CARD""
	],
	""station"": {
		""id"": ""station_1006""
	},
	""photos"": [{
		""fileName"": ""/root/file/photo.png"",
		""id"": ""0012"",
		""ownerId"": ""owner_1003""
	}]
}",No,"{
  ""id"": ""spot_1012"",
  ""code"": ""spot_1012"",
  ""station"": {
    ""id"": ""station_1006"",
    ""type"": ""RESTAURANT"",
    ""attachmentIds"": [
      ""/path/to/station1006.jpg""
    ]
  },
  ""amenities"": [
    ""ROOF"",
    ""SECURITY""
  ],
  ""paymentModes"": [
    ""UPI"",
    ""CARD""
  ],
  ""timeDurations"": [
    ""HOURLY""
  ],
  ""price"": {
    ""HRS_UPTO_2"": 30,
    ""HRS_2_TO_5"": 40,
    ""HRS_5_TO_10"": 50,
    ""HRS_UPTO_24"": 100
  },
  ""geoLocation"": {
    ""latitude"": 12.912532,
    ""longitude"": 77.638591
  },
  ""address"": {
    ""doorNo"": ""0012"",
    ""street"": ""89"",
    ""landmark"": ""Cream Stone hsr"",
    ""city"": ""Bengaluru"",
    ""state"": ""Karnataka"",
    ""country"": ""ind"",
    ""zipCode"": "" Karnataka 560102""
  },
  ""size"": ""SUV"",
  ""owner"": {
    ""id"": ""owner_1003"",
    ""firstName"": ""owner_1003_first"",
    ""lastName"": ""owner_1003_last"",
    ""userId"": ""owner_1003@pod.com""
  },
  ""description"": ""This spot is creted for testing under station-station_1006""
}",201,
P0020,create parking spot,POST,/parkingspot?newId=false,"{
	""id"": ""spot_1013"",
	""geoLocation"": {
		""longitude"": 77.632799,
		""latitude"": 12.907471
	},
	""code"": ""spot_1013"",
	""description"": ""This spot is created for testing with all the amenities,payment mode, time duration,price for time duration and size"",
	""owner"": {
		""id"": ""owner_1001"",
		""firstName"": ""owner_1001_first"",
		""lastName"": ""owner_1001_last"",
		""userId"": ""owner_1001@pod.com""
	},
	""address"": {
		""city"": ""Bengaluru"",
		""country"": ""ind"",
		""state"": ""Karnataka"",
		""street"": ""5th Main Rd"",
		""zipCode"": "" Karnataka 560102"",
		""landmark"": ""Salarpuria Serenity Apartment"",
		""doorNo"": ""0036""
	},
	""amenities"": [
		""ROOF"", ""SECURITY"", ""SUPPORT_FOR_WHEELCHAIR"", ""FLEXIBLE_ACCESS_HOURS"", ""EV_CHARGING""
	],
	""timeDurations"": [
		""MONTHLY""
	],
	""size"": ""SUV"",

	""paymentModes"": [
		""UPI"", ""CARD""
	],
	""station"": {
		""id"": ""station_1003""
	},
	""photos"": [{
		""fileName"": ""/root/file/photo.png"",
		""id"": ""PHOTO_1008"",
		""ownerId"": ""owner_1001""
	}]
}",No,"{
  ""id"": ""spot_1013"",
  ""code"": ""spot_1013"",
  ""station"": {
    ""id"": ""station_1003"",
    ""type"": ""RESIDENCE"",
    ""attachmentIds"": [
      ""/path/to/station1003.jpg""
    ]
  },
  ""amenities"": [
    ""ROOF"",
    ""SECURITY"",
    ""SUPPORT_FOR_WHEELCHAIR"",
    ""FLEXIBLE_ACCESS_HOURS"",
    ""EV_CHARGING""
  ],
  ""paymentModes"": [
    ""UPI"",
    ""CARD""
  ],
  ""timeDurations"": [
    ""MONTHLY""
  ],
  ""geoLocation"": {
    ""latitude"": 12.907471,
    ""longitude"": 77.632799
  },
  ""address"": {
    ""doorNo"": ""0036"",
    ""street"": ""5th Main Rd"",
    ""landmark"": ""Salarpuria Serenity Apartment"",
    ""city"": ""Bengaluru"",
    ""state"": ""Karnataka"",
    ""country"": ""ind"",
    ""zipCode"": "" Karnataka 560102""
  },
  ""size"": ""SUV"",
  ""owner"": {
    ""id"": ""owner_1001"",
    ""firstName"": ""owner_1001_first"",
    ""lastName"": ""owner_1001_last"",
    ""userId"": ""owner_1001@pod.com""
  },
  ""description"": ""This spot is created for testing with all the amenities,payment mode, time duration,price for time duration and size""
}",201,"This is same as above, added monthly and hourly, remove cash from payment mode"
P0021,Create parking station,POST,/parkingstation?newId=false,"{
  ""attachmentIds"": [
    ""/path/to/station1007.jpg""
  ],
  ""id"": ""station_1007"",
  ""type"": ""RESTAURANT""
}",No,"{
  ""id"": ""station_1007"",
  ""type"": ""RESTAURANT"",
  ""attachmentIds"": [
    ""/path/to/station1007.jpg""
  ]
}",201,The Punjabi Rasoi hsr station
P0022,create parking spot,POST,/parkingspot?newId=false,"{
	""id"": ""spot_1014"",
	""geoLocation"": {
		""longitude"": 77.638581,
		""latitude"": 12.911972
	},
	""code"": ""spot_1014"",
	""description"": ""This spot is created for testing under punjabi rasoi hsr station"",
	""owner"": {
		""id"": ""owner_1007"",
		""firstName"": ""owner_1007_first"",
		""lastName"": ""owner_1007_last"",
		""userId"": ""owner_1007@pod.com""
	},
	""address"": {
		""city"": ""Bengaluru"",
		""country"": ""ind"",
		""state"": ""Karnataka"",
		""street"": ""1082"",
		""zipCode"": "" Karnataka 560102"",
		""landmark"": ""The Punjabi Rasoi hsr"",
		""doorNo"": ""0015""
	},
	""amenities"": [
		""SECURITY""
	],
	""timeDurations"": [
		""HOURLY""
	],
	""size"": ""SEDAN"",
	""price"": {
		""HRS_UPTO_2"": 30,
		""HRS_2_TO_5"": 40,
		""HRS_5_TO_10"": 50,
		""HRS_UPTO_24"": 100
	},

	""paymentModes"": [
		""CASH"", ""UPI"", ""CARD""
	],
	""station"": {
		""id"": ""station_1007""
	},
	""photos"": [{
		""fileName"": ""/root/file/photo.png"",
		""id"": ""0015"",
		""ownerId"": ""owner_1007""
	}]
}",No,"{
  ""id"": ""spot_1014"",
  ""code"": ""spot_1014"",
  ""station"": {
    ""id"": ""station_1007"",
    ""type"": ""RESTAURANT"",
    ""attachmentIds"": [
      ""/path/to/station1007.jpg""
    ]
  },
  ""amenities"": [
    ""SECURITY""
  ],
  ""paymentModes"": [
    ""CASH"",
    ""UPI"",
    ""CARD""
  ],
  ""timeDurations"": [
    ""HOURLY""
  ],
  ""price"": {
    ""HRS_UPTO_2"": 30,
    ""HRS_2_TO_5"": 40,
    ""HRS_5_TO_10"": 50,
    ""HRS_UPTO_24"": 100
  },
  ""geoLocation"": {
    ""latitude"": 12.911972,
    ""longitude"": 77.638581
  },
  ""address"": {
    ""doorNo"": ""0015"",
    ""street"": ""1082"",
    ""landmark"": ""The Punjabi Rasoi hsr"",
    ""city"": ""Bengaluru"",
    ""state"": ""Karnataka"",
    ""country"": ""ind"",
    ""zipCode"": "" Karnataka 560102""
  },
  ""size"": ""SEDAN"",
  ""owner"": {
    ""id"": ""owner_1007"",
    ""firstName"": ""owner_1007_first"",
    ""lastName"": ""owner_1007_last"",
    ""userId"": ""owner_1007@pod.com""
  },
  ""description"": ""This spot is created for testing under punjabi rasoi hsr station""
}",,
P0023,create parking spot,POST,/parkingspot?newId=true,"{
	""geoLocation"": {
		""longitude"": 77.631891,
		""latitude"": 12.907566
	},
	""code"": ""spot0015"",
	""description"": ""testing"",
	""owner"": {
		""id"": ""owner0001"",
		""firstName"": ""owner0001_first"",
		""lastName"": ""owner0001_last"",
		""userId"": ""owner0001@pod.com""
	},
	""address"": {
		""city"": ""Bengaluru"",
		""country"": ""ind"",
		""state"": ""Karnataka"",
		""street"": ""2nd Cross Rd"",
		""zipCode"": "" Karnataka 560102"",
		""landmark"": ""Madina masjid"",
		""doorNo"": ""0001""
	},
	""amenities"": [
		""ROOF"",
		""SECURITY"",
		""SUPPORT_FOR_WHEELCHAIR"",
		""FLEXIBLE_ACCESS_HOURS"",
		""EV_CHARGING""
	],
	""paymentModes"": [
		""UPI"",
		""CARD""
	],
	""timeDurations"": [
		""MONTHLY"", ""HOURLY""
	],
	""size"": ""SUV"",
	""price"": {
		""HRS_UPTO_2"": 30,
		""HRS_2_TO_5"": 40,
		""HRS_5_TO_10"": 50,
		""HRS_UPTO_24"": 100
	},
	""station"": {
		""type"": ""RESIDENCE""
	},
	""photos"": [{
		""fileName"": ""/root/file/photo.png"",
		""id"": ""0001"",
		""ownerId"": ""owner0001""
	}]
}",No,"{
  ""code"": ""spot0015"",
  ""station"": {
    ""type"": ""RESIDENCE""
  },
  ""amenities"": [
    ""ROOF"",
    ""SECURITY"",
    ""SUPPORT_FOR_WHEELCHAIR"",
    ""FLEXIBLE_ACCESS_HOURS"",
    ""EV_CHARGING""
  ],
  ""paymentModes"": [
    ""UPI"",
    ""CARD""
  ],
  ""timeDurations"": [
    ""MONTHLY"",
    ""HOURLY""
  ],
  ""price"": {
    ""HRS_UPTO_2"": 30,
    ""HRS_2_TO_5"": 40,
    ""HRS_5_TO_10"": 50,
    ""HRS_UPTO_24"": 100
  },
  ""geoLocation"": {
    ""latitude"": 12.907566,
    ""longitude"": 77.631891
  },
  ""address"": {
    ""doorNo"": ""0001"",
    ""street"": ""2nd Cross Rd"",
    ""landmark"": ""Madina masjid"",
    ""city"": ""Bengaluru"",
    ""state"": ""Karnataka"",
    ""country"": ""ind"",
    ""zipCode"": "" Karnataka 560102""
  },
  ""size"": ""SUV"",
  ""owner"": {
    ""id"": ""owner0001"",
    ""firstName"": ""owner0001_first"",
    ""lastName"": ""owner0001_last"",
    ""userId"": ""owner0001@pod.com""
  },
  ""description"": ""testing""
}",201,This spot is created with out spot id and station id
